row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
38283,game_389,0.0845,0.043575,0.14329057635102804,baseline
38284,game_389,0.2822,0.049916666666666665,0.13294220132881632,baseline
38285,game_389,0.0,0.04458611111111111,7.099412945103062e-06,baseline
38286,game_389,0.0802,0.03911111111111112,0.11976209036724493,baseline
38287,game_389,0.0707,0.017805555555555554,0.09537568861212915,baseline
38414,game_395,0.0698,0.052325,0.15884212688945404,baseline
38415,game_395,0.102,0.021391666666666666,0.12316851875177294,baseline
38416,game_395,0.1613,0.039711111111111114,0.1465020834704186,baseline
38417,game_395,0.2837,0.08182222222222223,0.22829501472095332,baseline
38418,game_395,0.0804,0.0989111111111111,0.22829501472095332,baseline
38420,game_395,0.0636,0.0377,0.14835180252210892,baseline
38421,game_395,0.0,0.02780277777777778,7.099412945103062e-06,baseline
38422,game_395,0.0946,0.06883055555555555,0.17704330264935383,baseline
38423,game_395,0.0869,0.039525,0.1410713506465903,baseline
38424,game_395,0.213,0.04016388888888889,0.1465020834704186,baseline
38425,game_395,0.0,0.09456666666666666,7.099412945103062e-06,baseline
38426,game_395,0.0,0.03763611111111111,7.099412945103062e-06,baseline
38427,game_395,0.0,0.050633333333333336,7.099412945103062e-06,baseline
38429,game_395,0.0,0.015355555555555556,7.099412945103062e-06,baseline
38430,game_395,0.5286,0.03526666666666667,0.1457177713232019,baseline
38431,game_395,0.0,0.04769166666666667,7.099412945103062e-06,baseline
38513,game_4,0.0,0.050722222222222224,7.099412945103062e-06,baseline
38514,game_4,0.0,0.012736111111111111,7.099412945103062e-06,baseline
38515,game_4,0.1132,0.034869444444444446,0.1457177713232019,baseline
38516,game_4,0.2213,0.03583888888888889,0.1457177713232019,baseline
38517,game_4,0.1968,0.07911388888888889,0.18795849363812475,baseline
38518,game_4,0.0943,0.030677777777777776,0.11263541075538881,baseline
38519,game_4,0.1082,0.08163333333333334,0.2334800476327415,baseline
38520,game_4,0.0,0.0648611111111111,7.099412945103062e-06,baseline
38521,game_4,0.2547,0.08181944444444444,0.18795849363812475,baseline
38522,game_4,0.0,0.04115833333333333,7.099412945103062e-06,baseline
38527,game_4,0.1034,0.025150000000000002,0.1083018282697721,baseline
38528,game_4,0.0,0.04186944444444444,7.099412945103062e-06,baseline
38529,game_4,0.0,0.010844444444444445,7.099412945103062e-06,baseline
38530,game_4,0.0,0.043611111111111114,7.099412945103062e-06,baseline
38532,game_4,0.1411,0.02591388888888889,0.1083018282697721,baseline
38534,game_4,0.0,0.02616388888888889,7.099412945103062e-06,baseline
38615,game_403,0.3202,0.100475,0.31056151524978015,baseline
38617,game_403,0.0806,0.02009722222222222,0.10254921322376385,baseline
38618,game_403,0.0,0.015575,7.099412945103062e-06,baseline
38619,game_403,0.1972,0.029833333333333333,0.1457177713232019,baseline
38620,game_403,0.0908,0.08715277777777777,0.22087315406233213,baseline
38621,game_403,0.2139,0.03363055555555555,0.14920727911890994,baseline
38622,game_403,0.0,0.05350277777777778,7.099412945103062e-06,baseline
38623,game_403,0.0,0.05141944444444445,7.099412945103062e-06,baseline
38624,game_403,0.0,0.04314166666666667,7.099412945103062e-06,baseline
38625,game_403,0.0946,0.038952777777777774,0.15682384197509427,baseline
38626,game_403,0.0,0.06651944444444445,7.099412945103062e-06,baseline
38627,game_403,0.0,0.00975,7.099412945103062e-06,baseline
38628,game_403,0.0992,0.06952777777777779,0.1808400452288017,baseline
38629,game_403,0.0846,0.05050277777777778,0.15217339081079212,baseline
38630,game_403,0.1792,0.08741666666666667,0.26689615371858355,baseline
38631,game_403,0.0,0.024375,7.099412945103062e-06,baseline
38711,game_408,0.0,0.029647222222222224,7.099412945103062e-06,baseline
38712,game_408,0.0983,0.04742777777777778,0.13494721918756095,baseline
38714,game_408,0.0,0.03566944444444444,7.099412945103062e-06,baseline
38715,game_408,0.0,0.056994444444444445,7.099412945103062e-06,baseline
38716,game_408,0.0,0.03366944444444444,7.099412945103062e-06,baseline
38718,game_408,0.0701,0.019208333333333334,0.09981055744317376,baseline
38719,game_408,0.0,0.03438611111111111,7.099412945103062e-06,baseline
38720,game_408,0.0501,0.039322222222222224,0.13206085476700435,baseline
38721,game_408,0.0744,0.06290555555555556,0.15285800952450215,baseline
38722,game_408,0.0,0.02822222222222222,7.099412945103062e-06,baseline
38723,game_408,0.0,0.07970000000000001,7.099412945103062e-06,baseline
38724,game_408,0.0,0.051816666666666664,7.099412945103062e-06,baseline
38725,game_408,0.1026,0.038122222222222224,0.13407870553094295,baseline
38726,game_408,0.3197,0.07910277777777777,0.1659142001485337,baseline
38727,game_408,0.0,0.022730555555555556,7.099412945103062e-06,baseline
38728,game_408,0.217,0.05079722222222222,0.15217339081079212,baseline
38791,game_411,0.0,0.032025000000000005,7.099412945103062e-06,baseline
38793,game_411,0.0937,0.04491666666666666,0.1667208010795511,baseline
38795,game_411,0.2114,0.05441666666666667,0.1913517208134557,baseline
38796,game_411,0.0,0.02832222222222222,7.099412945103062e-06,baseline
38797,game_411,0.0,0.011725000000000001,7.099412945103062e-06,baseline
38798,game_411,0.3213,0.07558333333333334,0.26275589464698806,baseline
38799,game_411,0.0,0.03782222222222222,7.099412945103062e-06,baseline
38800,game_411,0.3157,0.06971666666666666,0.22087315406233213,baseline
38801,game_411,0.099,0.023925,0.12887529263250166,baseline
38802,game_411,0.0,0.03494722222222222,7.099412945103062e-06,baseline
38803,game_411,0.0,0.016605555555555557,7.099412945103062e-06,baseline
38804,game_411,0.198,0.08444166666666666,0.26275589464698806,baseline
38805,game_411,0.1564,0.04636111111111111,0.17894248326678447,baseline
38806,game_411,0.2193,0.03228611111111111,0.14972660496880671,baseline
38807,game_411,0.3372,0.07799722222222223,0.26275589464698806,baseline
38808,game_411,0.1152,0.04378611111111111,0.17863978139819695,baseline
38911,game_417,0.3055,0.05421388888888889,0.18372122931893975,baseline
38913,game_417,0.0,0.04421111111111111,7.099412945103062e-06,baseline
38914,game_417,0.0858,0.041722222222222216,0.15979850512377605,baseline
38915,game_417,0.0,0.031175,7.099412945103062e-06,baseline
38917,game_417,0.0,0.016636111111111112,7.099412945103062e-06,baseline
38918,game_417,0.0,0.02241388888888889,7.099412945103062e-06,baseline
38919,game_417,0.0981,0.03698888888888889,0.15694917301893604,baseline
38920,game_417,0.0,0.020211111111111114,7.099412945103062e-06,baseline
38921,game_417,0.1122,0.04218888888888889,0.15979850512377605,baseline
38922,game_417,0.0,0.044975,7.099412945103062e-06,baseline
38924,game_417,0.1,0.05781111111111111,0.17206624193269365,baseline
38925,game_417,0.5615,0.062975,0.20223007005825808,baseline
38926,game_417,0.0,0.05117777777777778,7.099412945103062e-06,baseline
38927,game_417,0.0,0.042819444444444445,7.099412945103062e-06,baseline
38928,game_417,0.2387,0.06369999999999999,0.19375079031177844,baseline
38930,game_417,0.0905,0.051897222222222227,0.16503828008809865,baseline
38995,game_420,0.2554,0.03992777777777778,0.13794446150263834,baseline
38996,game_420,0.1232,0.016966666666666665,0.09537568861212915,baseline
38997,game_420,0.1197,0.06048333333333333,0.20133319559174934,baseline
38999,game_420,0.1133,0.04111388888888889,0.14329057635102804,baseline
39000,game_420,0.0743,0.01685,0.12366961793271788,baseline
39001,game_420,0.0734,0.050244444444444446,0.13836075703270093,baseline
39002,game_420,0.0,0.04228611111111111,7.099412945103062e-06,baseline
39004,game_420,0.1493,0.06900833333333334,0.1667120500718996,baseline
39005,game_420,0.0842,0.04565277777777778,0.1667208010795511,baseline
39006,game_420,0.0,0.030866666666666667,7.099412945103062e-06,baseline
39007,game_420,0.1197,0.07274166666666666,0.19978127198312218,baseline
39008,game_420,0.1341,0.026949999999999998,0.12519953545895013,baseline
39009,game_420,0.1397,0.04599444444444445,0.1667208010795511,baseline
39010,game_420,0.1088,0.03835555555555556,0.12046749127961931,baseline
39011,game_420,0.3595,0.07589722222222223,0.24624567387742313,baseline
39012,game_420,0.0,0.059991666666666665,7.099412945103062e-06,baseline
39109,game_426,0.0,0.009411111111111111,7.099412945103062e-06,baseline
39110,game_426,0.3149,0.059911111111111116,0.21555613766058965,baseline
39111,game_426,0.1163,0.04995277777777778,0.1781130268612886,baseline
39112,game_426,0.1289,0.10428055555555556,0.3092614058137866,baseline
39114,game_426,0.1175,0.03755833333333333,0.14783724516642344,baseline
39115,game_426,0.0,0.030141666666666667,7.099412945103062e-06,baseline
39116,game_426,0.1062,0.02536388888888889,0.12519953545895013,baseline
39117,game_426,0.0,0.007902777777777778,7.099412945103062e-06,baseline
39118,game_426,0.2465,0.06175277777777778,0.21555613766058965,baseline
39119,game_426,0.4704,0.08479999999999999,0.31219625149912833,baseline
39120,game_426,0.2378,0.04081388888888889,0.17863978139819695,baseline
39123,game_426,0.0,0.03413611111111111,7.099412945103062e-06,baseline
39124,game_426,0.0,0.050647222222222225,7.099412945103062e-06,baseline
39125,game_426,0.1189,0.053136111111111106,0.17092428159588482,baseline
39126,game_426,0.0,0.020997222222222223,7.099412945103062e-06,baseline
39127,game_426,0.0,0.031133333333333332,7.099412945103062e-06,baseline
39204,game_430,0.0753,0.044519444444444445,0.15553171881922725,baseline
39205,game_430,0.0,0.10226111111111111,7.099412945103062e-06,baseline
39206,game_430,0.1341,0.09256388888888889,0.16916987900888752,baseline
39207,game_430,0.0,0.028477777777777775,7.099412945103062e-06,baseline
39208,game_430,0.0,0.03171666666666667,7.099412945103062e-06,baseline
39210,game_430,0.0,0.03190277777777777,7.099412945103062e-06,baseline
39212,game_430,0.0943,0.03315833333333333,0.11263541075538881,baseline
39214,game_430,0.0,0.029161111111111113,7.099412945103062e-06,baseline
39216,game_430,0.0815,0.041369444444444445,0.1167613153558591,baseline
39217,game_430,0.2753,0.04303055555555556,0.1465020834704186,baseline
39218,game_430,0.0,0.031766666666666665,7.099412945103062e-06,baseline
39220,game_430,0.0,0.03236666666666667,7.099412945103062e-06,baseline
39221,game_430,0.0,0.04016111111111111,7.099412945103062e-06,baseline
39222,game_430,0.0,0.024636111111111112,7.099412945103062e-06,baseline
39223,game_430,0.0,0.03413055555555556,7.099412945103062e-06,baseline
39224,game_430,0.0979,0.04009722222222222,0.11632369839339418,baseline
39305,game_435,0.0,0.06181944444444445,7.099412945103062e-06,baseline
39306,game_435,0.0,0.020027777777777776,7.099412945103062e-06,baseline
39308,game_435,0.3979,0.055869444444444444,0.20256115347756168,baseline
39309,game_435,0.0961,0.06849722222222222,0.22087315406233213,baseline
39310,game_435,0.0,0.018433333333333333,7.099412945103062e-06,baseline
39312,game_435,0.0,0.013063888888888889,7.099412945103062e-06,baseline
39313,game_435,0.0,0.027380555555555554,7.099412945103062e-06,baseline
39314,game_435,0.2157,0.088475,0.2279466394450557,baseline
39315,game_435,0.1459,0.07768888888888889,0.24494084835671084,baseline
39316,game_435,0.0,0.028919444444444446,7.099412945103062e-06,baseline
39317,game_435,0.3514,0.1077388888888889,0.24391544793659534,baseline
39318,game_435,0.0,0.009375,7.099412945103062e-06,baseline
39320,game_435,0.0,0.029638888888888888,7.099412945103062e-06,baseline
39321,game_435,0.0,0.004291666666666667,7.099412945103062e-06,baseline
39322,game_435,0.1578,0.04541666666666667,0.17549873037528843,baseline
39323,game_435,0.0828,0.036977777777777776,0.15825307207111364,baseline
39411,game_44,0.0632,0.038733333333333335,0.11632369839339418,baseline
39413,game_44,0.0,0.04465277777777778,7.099412945103062e-06,baseline
39414,game_44,0.0,0.032405555555555556,7.099412945103062e-06,baseline
39415,game_44,0.0742,0.038400000000000004,0.1167613153558591,baseline
39416,game_44,0.2005,0.04868888888888889,0.11330504236244196,baseline
39420,game_44,0.1801,0.03666944444444444,0.11208631777760027,baseline
39421,game_44,0.0706,0.030752777777777775,0.10693121694837301,baseline
39422,game_44,0.1546,0.03629722222222222,0.11372890717747705,baseline
39423,game_44,0.0,0.039169444444444444,7.099412945103062e-06,baseline
39425,game_44,0.1344,0.022963888888888888,0.09705179149358695,baseline
39426,game_44,0.0814,0.04717222222222222,0.12708584668165845,baseline
39427,game_44,0.0,0.02953888888888889,7.099412945103062e-06,baseline
39428,game_44,0.0,0.07010555555555556,7.099412945103062e-06,baseline
39429,game_44,0.1334,0.036033333333333334,0.11127158928391115,baseline
39430,game_44,0.0737,0.039163888888888894,0.1167613153558591,baseline
39431,game_44,0.0,0.043802777777777774,7.099412945103062e-06,baseline
39533,game_445,0.0,0.03844444444444445,7.099412945103062e-06,baseline
39534,game_445,0.0,0.027366666666666664,7.099412945103062e-06,baseline
39536,game_445,0.0,0.03282222222222222,7.099412945103062e-06,baseline
39537,game_445,0.0,0.024708333333333336,7.099412945103062e-06,baseline
39538,game_445,0.0,0.04,7.099412945103062e-06,baseline
39540,game_445,0.0,0.027552777777777777,7.099412945103062e-06,baseline
39541,game_445,0.0969,0.03538333333333333,0.13662670480841088,baseline
39544,game_445,0.1238,0.04054166666666666,0.11272179565337438,baseline
39547,game_445,0.0,0.02347222222222222,7.099412945103062e-06,baseline
39549,game_445,0.0,0.042225,7.099412945103062e-06,baseline
39550,game_445,0.0,0.042277777777777775,7.099412945103062e-06,baseline
39551,game_445,0.0776,0.049808333333333336,0.11473380836278486,baseline
39552,game_445,0.0923,0.032122222222222226,0.12337113573198336,baseline
39553,game_445,0.0,0.012269444444444446,7.099412945103062e-06,baseline
39554,game_445,0.0,0.02033611111111111,7.099412945103062e-06,baseline
39555,game_445,0.0,0.029166666666666667,7.099412945103062e-06,baseline
39592,game_448,0.0,0.04025,7.099412945103062e-06,baseline
39593,game_448,0.0924,0.04125,0.15553171881922725,baseline
39594,game_448,0.1014,0.063975,0.17062455089061537,baseline
39595,game_448,0.109,0.08531666666666667,0.2027802823792287,baseline
39596,game_448,0.0944,0.06673055555555556,0.21555613766058965,baseline
39597,game_448,0.0,0.05231111111111111,7.099412945103062e-06,baseline
39599,game_448,0.1225,0.041027777777777774,0.1365298399572962,baseline
39600,game_448,0.0,0.021777777777777778,7.099412945103062e-06,baseline
39601,game_448,0.1836,0.039730555555555554,0.1427990467888114,baseline
39602,game_448,0.2033,0.040905555555555556,0.1365298399572962,baseline
39603,game_448,0.0,0.025405555555555553,7.099412945103062e-06,baseline
39604,game_448,0.0,0.028825,7.099412945103062e-06,baseline
39605,game_448,0.1115,0.03869444444444445,0.14742675102617325,baseline
39606,game_448,0.1014,0.049980555555555556,0.1667208010795511,baseline
39608,game_448,0.5598,0.06814166666666667,0.21558140912444881,baseline
39609,game_448,0.1034,0.04915,0.17326616775523385,baseline
39690,game_452,0.0,0.032883333333333334,7.099412945103062e-06,baseline
39691,game_452,0.0863,0.019041666666666665,0.09611921202702271,baseline
39692,game_452,0.0,0.04407777777777778,7.099412945103062e-06,baseline
39693,game_452,0.264,0.04849444444444445,0.13836075703270093,baseline
39694,game_452,0.2809,0.09034722222222222,0.23027781686938306,baseline
39697,game_452,0.0,0.03814444444444444,7.099412945103062e-06,baseline
39698,game_452,0.0,0.09215,7.099412945103062e-06,baseline
39700,game_452,0.0,0.014105555555555555,7.099412945103062e-06,baseline
39702,game_452,0.0,0.013855555555555557,7.099412945103062e-06,baseline
39703,game_452,0.0,0.01777222222222222,7.099412945103062e-06,baseline
39705,game_452,0.0986,0.05234166666666667,0.1495743346516602,baseline
39707,game_452,0.0903,0.037802777777777775,0.12046749127961931,baseline
39708,game_452,0.0,0.03348333333333334,7.099412945103062e-06,baseline
39709,game_452,0.0,0.022411111111111114,7.099412945103062e-06,baseline
39710,game_452,0.0,0.045580555555555555,7.099412945103062e-06,baseline
39711,game_452,0.093,0.059413888888888884,0.14688475885419622,baseline
39786,game_457,0.0862,0.028822222222222225,0.12495246885615194,baseline
39787,game_457,0.0,0.040633333333333334,7.099412945103062e-06,baseline
39788,game_457,0.2709,0.08513888888888889,0.24624567387742313,baseline
39789,game_457,0.0,0.016508333333333333,7.099412945103062e-06,baseline
39790,game_457,0.1856,0.08389166666666667,0.22214416773179935,baseline
39792,game_457,0.0573,0.10610833333333333,0.20193137951905737,baseline
39793,game_457,0.0,0.060111111111111115,7.099412945103062e-06,baseline
39795,game_457,0.0735,0.04315,0.12018186164097103,baseline
39796,game_457,0.175,0.08053888888888888,0.22087315406233213,baseline
39797,game_457,0.0,0.02514166666666667,7.099412945103062e-06,baseline
39799,game_457,0.1063,0.015819444444444445,0.10948431996770601,baseline
39800,game_457,0.0,0.03754166666666667,7.099412945103062e-06,baseline
39802,game_457,0.0,0.010533333333333334,7.099412945103062e-06,baseline
39803,game_457,0.083,0.015711111111111113,0.10706744764574597,baseline
39804,game_457,0.1455,0.05781388888888889,0.19065879189778556,baseline
39805,game_457,0.4038,0.04401388888888889,0.16158074355430319,baseline
39942,game_464,0.3204,0.07013888888888889,0.2027802823792287,baseline
39943,game_464,0.1174,0.05753055555555556,0.18305593218089278,baseline
39944,game_464,0.0,0.01416111111111111,7.099412945103062e-06,baseline
39945,game_464,0.0,0.021233333333333333,7.099412945103062e-06,baseline
39946,game_464,0.0934,0.0327,0.1457177713232019,baseline
39949,game_464,0.0901,0.040591666666666665,0.1667208010795511,baseline
39950,game_464,0.2704,0.04931666666666666,0.1667208010795511,baseline
39951,game_464,0.209,0.03951944444444445,0.15682384197509427,baseline
39952,game_464,0.0,0.05339166666666667,7.099412945103062e-06,baseline
39953,game_464,0.1142,0.05771944444444444,0.17206624193269365,baseline
39954,game_464,0.1972,0.06304444444444444,0.21555613766058965,baseline
39955,game_464,0.2977,0.07363888888888889,0.21558140912444881,baseline
39956,game_464,0.0,0.03183888888888889,7.099412945103062e-06,baseline
39957,game_464,0.0,0.055730555555555554,7.099412945103062e-06,baseline
39959,game_464,0.1609,0.04664444444444444,0.1667208010795511,baseline
39960,game_464,0.1978,0.04085277777777777,0.15976186414642218,baseline
40001,game_467,0.0,0.079075,7.099412945103062e-06,baseline
40003,game_467,0.0653,0.04203333333333333,0.13794446150263834,baseline
40004,game_467,0.0,0.019905555555555555,7.099412945103062e-06,baseline
40005,game_467,0.0799,0.028369444444444444,0.1083018282697721,baseline
40006,game_467,0.3637,0.062,0.14517400053154467,baseline
40007,game_467,0.0,0.01987777777777778,7.099412945103062e-06,baseline
40008,game_467,0.0904,0.03609722222222222,0.11847801502197379,baseline
40009,game_467,0.0804,0.08975277777777778,0.16916987900888752,baseline
40010,game_467,0.0737,0.09131944444444444,0.22087315406233213,baseline
40011,game_467,0.0822,0.08705,0.2027802823792287,baseline
40012,game_467,0.0,0.0267,7.099412945103062e-06,baseline
40013,game_467,0.0,0.024158333333333334,7.099412945103062e-06,baseline
40014,game_467,0.0,0.055688888888888885,7.099412945103062e-06,baseline
40015,game_467,0.0,0.04166388888888889,7.099412945103062e-06,baseline
40017,game_467,0.0822,0.07703611111111111,0.15899306281669162,baseline
40018,game_467,0.063,0.05183611111111112,0.13215870410538866,baseline
40101,game_471,0.0,0.047066666666666666,7.099412945103062e-06,baseline
40102,game_471,0.0,0.07241666666666666,7.099412945103062e-06,baseline
40103,game_471,0.0,0.0267,7.099412945103062e-06,baseline
40104,game_471,0.1702,0.04066388888888889,0.14190204475650242,baseline
40105,game_471,0.1014,0.058958333333333335,0.15554296849841762,baseline
40106,game_471,0.0,0.08991111111111111,7.099412945103062e-06,baseline
40107,game_471,0.0,0.052955555555555554,7.099412945103062e-06,baseline
40108,game_471,0.0895,0.06092777777777778,0.1576084884054844,baseline
40109,game_471,0.0,0.04654722222222222,7.099412945103062e-06,baseline
40110,game_471,0.0,0.02983888888888889,7.099412945103062e-06,baseline
40111,game_471,0.0997,0.02546388888888889,0.11430298557140493,baseline
40112,game_471,0.097,0.037969444444444445,0.12811317665203403,baseline
40114,game_471,0.0787,0.026305555555555558,0.11164565756547082,baseline
40115,game_471,0.1675,0.04866111111111111,0.13967164148325475,baseline
40116,game_471,0.077,0.06486944444444444,0.16734087683086885,baseline
40117,game_471,0.0,0.05923055555555555,7.099412945103062e-06,baseline
40195,game_476,0.1916,0.072325,0.22087315406233213,baseline
40196,game_476,0.2089,0.0830611111111111,0.2279466394450557,baseline
40198,game_476,0.2256,0.061566666666666665,0.18906131949828944,baseline
40199,game_476,0.0,0.04486666666666667,7.099412945103062e-06,baseline
40201,game_476,0.2515,0.059533333333333334,0.17062455089061537,baseline
40202,game_476,0.0665,0.03080277777777778,0.11901010955399376,baseline
40203,game_476,0.0,0.02216388888888889,7.099412945103062e-06,baseline
40204,game_476,0.0,0.026975,7.099412945103062e-06,baseline
40205,game_476,0.1916,0.05380555555555555,0.1615093211363464,baseline
40206,game_476,0.2503,0.03428055555555556,0.14685897551418015,baseline
40207,game_476,0.0,0.020677777777777778,7.099412945103062e-06,baseline
40208,game_476,0.0,0.04283055555555555,7.099412945103062e-06,baseline
40210,game_476,0.1916,0.07084444444444445,0.20225421061290322,baseline
40211,game_476,0.1396,0.04071388888888889,0.144196355675196,baseline
40212,game_476,0.0871,0.1026611111111111,0.265778841396093,baseline
40213,game_476,0.0756,0.012213888888888889,0.09886787686248105,baseline
40450,game_488,0.0738,0.051769444444444444,0.1538828944712793,baseline
40452,game_488,0.1479,0.0761,0.2014521964962684,baseline
40453,game_488,0.1427,0.06314444444444445,0.16734087683086885,baseline
40454,game_488,0.0969,0.033147222222222224,0.12694961902230953,baseline
40455,game_488,0.1723,0.07004444444444444,0.2027802823792287,baseline
40456,game_488,0.0754,0.03519722222222222,0.14248789285997757,baseline
40457,game_488,0.0,0.036022222222222226,7.099412945103062e-06,baseline
40458,game_488,0.0905,0.08188055555555555,0.21558140912444881,baseline
40459,game_488,0.1047,0.04928888888888889,0.15147632024410415,baseline
40460,game_488,0.0,0.031275000000000004,7.099412945103062e-06,baseline
40462,game_488,0.3275,0.08210833333333332,0.22284743746831448,baseline
40463,game_488,0.1723,0.044227777777777776,0.1465020834704186,baseline
40464,game_488,0.0896,0.08356111111111111,0.22412981214363623,baseline
40465,game_488,0.0,0.04833333333333333,7.099412945103062e-06,baseline
40466,game_488,0.2854,0.044188888888888896,0.1555548038971579,baseline
40468,game_488,0.0,0.05248333333333333,7.099412945103062e-06,baseline
40510,game_490,0.0,0.018572222222222223,7.099412945103062e-06,baseline
40512,game_490,0.6202,0.07404722222222222,0.1667120500718996,baseline
40513,game_490,0.6962,0.061799999999999994,0.20133319559174934,baseline
40514,game_490,0.0,0.01613611111111111,7.099412945103062e-06,baseline
40515,game_490,0.1846,0.039580555555555556,0.11976209036724493,baseline
40517,game_490,0.0,0.03823611111111111,7.099412945103062e-06,baseline
40518,game_490,0.0513,0.04931944444444445,0.15147632024410415,baseline
40519,game_490,0.1369,0.025599999999999998,0.1126978341577185,baseline
40521,game_490,0.0892,0.02881388888888889,0.13159819924097413,baseline
40523,game_490,0.0,0.02792777777777778,7.099412945103062e-06,baseline
40524,game_490,0.1595,0.040419444444444445,0.1410713506465903,baseline
40525,game_490,0.1667,0.06699166666666666,0.20275651152348423,baseline
40527,game_490,0.0644,0.04969722222222222,0.16191422287495785,baseline
40528,game_490,0.0607,0.054011111111111114,0.13370277117186577,baseline
40529,game_490,0.0,0.07508888888888889,7.099412945103062e-06,baseline
40530,game_490,0.1629,0.04509166666666667,0.15553171881922725,baseline
40550,game_492,0.0,0.01665277777777778,7.099412945103062e-06,baseline
40551,game_492,0.0862,0.07883888888888889,0.24624567387742313,baseline
40552,game_492,0.1123,0.02656111111111111,0.13695441193131264,baseline
40553,game_492,0.0915,0.03721666666666666,0.15694917301893604,baseline
40554,game_492,0.1968,0.0923,0.2828732806582793,baseline
40555,game_492,0.0989,0.060986111111111116,0.20133319559174934,baseline
40557,game_492,0.1872,0.10980277777777778,0.31088929853642977,baseline
40558,game_492,0.0776,0.031063888888888887,0.1457177713232019,baseline
40559,game_492,0.0,0.038130555555555556,7.099412945103062e-06,baseline
40561,game_492,0.0,0.020516666666666666,7.099412945103062e-06,baseline
40562,game_492,0.0797,0.024872222222222223,0.1266970838991206,baseline
40563,game_492,0.0723,0.027341666666666667,0.13133850562548552,baseline
40564,game_492,0.0857,0.05355833333333333,0.20270099046005452,baseline
40565,game_492,0.0,0.020538888888888888,7.099412945103062e-06,baseline
40566,game_492,0.091,0.11408055555555556,0.3565518310487707,baseline
40567,game_492,0.0931,0.029116666666666666,0.1457177713232019,baseline
40650,game_497,0.0,0.021852777777777777,7.099412945103062e-06,baseline
40652,game_497,0.0,0.09749722222222222,7.099412945103062e-06,baseline
40653,game_497,0.0,0.017133333333333334,7.099412945103062e-06,baseline
40654,game_497,0.1071,0.06962222222222222,0.19978127198312218,baseline
40656,game_497,0.0,0.05199444444444445,7.099412945103062e-06,baseline
40657,game_497,0.1609,0.07681388888888888,0.16998338487446277,baseline
40658,game_497,0.1745,0.04845277777777778,0.15955978390188005,baseline
40659,game_497,0.2927,0.07182777777777777,0.16998338487446277,baseline
40660,game_497,0.1032,0.04625555555555556,0.15553171881922725,baseline
40662,game_497,0.0,0.03251944444444444,7.099412945103062e-06,baseline
40663,game_497,0.0907,0.027702777777777778,0.12053554439117888,baseline
40664,game_497,0.0998,0.06918611111111111,0.20482924580624434,baseline
40665,game_497,0.0,0.045927777777777776,7.099412945103062e-06,baseline
40666,game_497,0.0842,0.06436388888888889,0.15342183350931793,baseline
40667,game_497,0.0,0.04048888888888889,7.099412945103062e-06,baseline
40668,game_497,0.0,0.023097222222222224,7.099412945103062e-06,baseline
40770,game_501,0.0,0.04239722222222222,7.099412945103062e-06,baseline
40771,game_501,0.1757,0.049091666666666665,0.1667208010795511,baseline
40772,game_501,0.0,0.029983333333333334,7.099412945103062e-06,baseline
40773,game_501,0.1485,0.07904166666666668,0.22087315406233213,baseline
40774,game_501,0.1634,0.0801138888888889,0.22214416773179935,baseline
40776,game_501,0.3135,0.04678888888888889,0.141286395239946,baseline
40777,game_501,0.0,0.021627777777777777,7.099412945103062e-06,baseline
40778,game_501,0.0783,0.05396666666666667,0.14839354564552998,baseline
40779,game_501,0.1661,0.06371388888888889,0.16734087683086885,baseline
40780,game_501,0.0944,0.04886388888888889,0.15955978390188005,baseline
40782,game_501,0.0,0.04106666666666667,7.099412945103062e-06,baseline
40783,game_501,0.0768,0.03745,0.12199048957170375,baseline
40784,game_501,0.2506,0.07154722222222222,0.16998338487446277,baseline
40785,game_501,0.0859,0.05481111111111111,0.1470425333384491,baseline
40786,game_501,0.0958,0.05671388888888888,0.16875482249016172,baseline
40787,game_501,0.2153,0.060111111111111115,0.1576084884054844,baseline
40862,game_506,0.0,0.019122222222222224,7.099412945103062e-06,baseline
40863,game_506,0.0974,0.08359166666666668,0.21558140912444881,baseline
40864,game_506,0.0,0.07566388888888889,7.099412945103062e-06,baseline
40866,game_506,0.0974,0.08021666666666666,0.19209895401238344,baseline
40867,game_506,0.1467,0.07732222222222222,0.2027802823792287,baseline
40868,game_506,0.0,0.024044444444444445,7.099412945103062e-06,baseline
40869,game_506,0.0,0.03915833333333333,7.099412945103062e-06,baseline
40872,game_506,0.2056,0.039461111111111113,0.15553171881922725,baseline
40873,game_506,0.0,0.03544722222222222,7.099412945103062e-06,baseline
40874,game_506,0.2553,0.08800833333333333,0.2828732806582793,baseline
40875,game_506,0.2165,0.06906666666666667,0.21558140912444881,baseline
40876,game_506,0.0,0.03243055555555555,7.099412945103062e-06,baseline
40878,game_506,0.107,0.00953611111111111,0.08708847857861181,baseline
40879,game_506,0.0,0.01967222222222222,7.099412945103062e-06,baseline
40880,game_506,0.0,0.011969444444444446,7.099412945103062e-06,baseline
40881,game_506,0.1118,0.01155,0.1048121711546095,baseline
40962,game_510,0.1099,0.07070833333333333,0.21558140912444881,baseline
40963,game_510,0.1026,0.053497222222222224,0.159980606737687,baseline
40964,game_510,0.1034,0.03795277777777778,0.1423570188045113,baseline
40965,game_510,0.0,0.02848611111111111,7.099412945103062e-06,baseline
40966,game_510,0.0757,0.023705555555555556,0.12571679431173113,baseline
